38,3,30056,16,10,3,9,1,5,2,0,0,40,40,1
32,5,3.099e+05,1,6,5,9,5,5,1,0,0,25,40,1
55,8,2.5698e+05,16,10,3,9,1,3,2,0,0,40,40,1
22,5,1.8172e+05,16,10,3,6,1,5,2,0,0,30,12,1
37,5,1.0102e+05,10,13,6,5,2,5,2,4787,0,55,40,2
44,7,1.069e+05,10,13,1,4,2,5,2,0,0,40,40,1
24,5,1.9577e+05,16,10,5,5,4,5,2,0,0,40,40,1
49,5,1.0274e+05,9,11,1,4,2,5,2,0,0,40,40,1
35,3,1.9178e+05,16,10,3,4,1,5,2,0,0,40,40,2
56,7,99479,16,10,3,13,1,5,2,5013,0,46,40,1
62,5,1.9689e+05,10,13,3,5,1,5,2,0,0,40,40,2
19,1,2.0807e+05,16,10,5,1,4,5,1,0,0,40,40,1
31,5,54341,12,9,3,7,1,5,2,0,0,45,40,1
21,5,1.4e+05,16,10,5,7,4,5,2,0,0,30,40,1
26,5,2.4822e+05,12,9,3,2,1,5,2,0,0,40,40,1
53,5,1.7296e+05,15,15,3,11,1,5,2,0,0,40,40,2
37,5,88215,13,14,5,11,2,2,1,0,0,40,4,1
18,5,1.1014e+05,2,7,5,13,4,5,1,0,0,15,40,1
41,7,1.3699e+05,16,10,5,4,2,5,2,0,0,40,40,1
52,8,2.0678e+05,12,9,3,15,1,5,2,0,0,40,40,1
50,5,53497,12,9,5,5,2,5,2,0,0,40,40,1
22,5,2.3853e+05,16,10,3,13,6,5,1,0,0,20,34,1
38,5,1.4312e+05,12,9,3,4,1,5,2,0,0,40,40,1
36,7,60269,10,13,3,13,1,5,2,0,0,40,40,2
33,5,82623,12,9,3,4,1,5,2,4386,0,48,40,2
40,3,99666,12,9,3,15,1,5,2,0,0,55,40,1
61,5,95680,16,10,3,8,1,2,2,0,0,40,40,2
44,8,2.0816e+05,9,11,6,12,5,5,2,0,0,40,40,1
41,5,3.6978e+05,12,9,3,5,1,5,2,0,0,55,40,1
17,5,3.1129e+05,2,7,5,5,4,5,1,0,0,24,40,1
42,7,1.5289e+05,16,10,3,4,1,5,2,0,0,52,40,1
38,5,1.6009e+05,10,13,5,11,2,5,1,0,0,32,40,1
34,5,1.1796e+05,13,14,3,11,1,5,2,0,0,43,40,2
33,5,1.8688e+05,12,9,4,2,2,3,2,0,0,40,40,1
41,5,3.1383e+05,12,9,5,11,2,5,1,0,0,40,40,1
31,1,2.1253e+05,16,10,5,1,4,3,2,0,0,40,40,1
41,6,1.2433e+05,16,10,3,13,6,5,1,0,0,30,40,1
53,5,1.045e+05,10,13,5,5,2,5,2,0,0,42,40,1
41,5,43501,16,10,3,14,1,5,2,0,0,40,40,2
24,5,83774,12,9,5,4,5,5,2,0,0,40,40,1
37,5,2.1685e+05,14,1,3,6,1,5,2,0,0,40,27,1
45,3,1.6819e+05,12,9,3,15,1,5,2,0,0,40,40,1
62,7,1.6689e+05,12,9,3,4,1,5,2,0,0,60,40,1
31,5,1.1008e+05,12,9,6,5,5,5,1,0,0,40,40,1
55,5,1.9437e+05,12,9,3,13,6,5,1,0,0,40,3,2
36,2,1.2593e+05,10,13,5,11,4,5,2,0,2258,40,40,1
22,5,4.4455e+05,10,13,5,5,2,5,2,0,0,50,40,1
34,5,1.9023e+05,16,10,5,2,4,5,2,0,0,40,40,2
27,5,6.0405e+05,10,13,5,13,2,5,2,27828,0,40,40,2
36,5,2.4113e+05,16,10,1,14,5,5,2,0,0,40,40,1
38,5,1.6836e+05,12,9,3,4,1,5,2,0,0,48,40,1
48,8,1.5845e+05,10,13,6,11,5,5,1,914,0,40,40,1
50,5,1.4161e+05,12,9,6,9,5,5,1,0,0,45,40,1
36,5,33157,16,10,3,5,1,5,2,0,0,50,40,2
45,5,1.8756e+05,12,9,3,4,1,5,2,5013,0,45,40,1
33,5,26252,8,12,5,9,5,1,1,0,0,40,40,1
32,3,3.1865e+05,12,9,3,12,1,5,2,0,0,36,40,1
47,5,1.5257e+05,12,9,5,9,5,5,1,0,0,40,34,1
30,5,77634,12,9,3,5,1,5,2,0,0,40,40,1
40,5,1.9951e+05,13,14,1,5,2,5,2,0,1408,50,40,1
19,5,2.6033e+05,16,10,5,9,4,5,1,0,0,18,40,1
23,5,4.3794e+05,12,9,3,8,1,5,2,0,0,40,40,1
54,5,1.3707e+05,15,15,3,5,1,2,2,0,0,40,20,1
34,3,32587,16,10,3,5,1,1,2,0,0,40,40,1
47,6,1.9396e+05,16,10,3,13,1,5,2,7298,0,45,40,2
33,5,1.7065e+05,10,13,3,5,6,5,1,0,1977,38,40,2
68,1,1.8616e+05,4,2,7,1,5,3,1,0,0,40,40,1
39,5,1.1454e+05,16,10,3,5,1,5,2,0,0,55,40,2
28,5,1.5972e+05,10,13,4,13,2,5,1,0,0,50,40,1
63,5,6.9781e+05,12,9,3,15,1,5,2,0,0,60,40,1
34,5,1.4001e+05,12,9,5,4,4,5,2,0,0,45,40,1
53,2,4.117e+05,12,9,3,2,1,5,2,7298,0,40,40,2
26,8,1.7963e+05,16,10,5,12,4,5,2,0,0,40,40,1
57,3,3.1769e+05,13,14,3,5,1,5,2,7688,0,60,40,2
45,3,2.1333e+05,13,14,5,11,2,5,1,0,0,45,40,1
41,5,1.653e+05,16,10,3,4,1,5,2,0,0,50,13,1
57,5,1.9233e+05,12,9,7,9,5,5,1,0,0,42,40,1
53,7,3.8518e+05,16,10,3,9,1,5,2,0,0,60,40,1
33,5,2.3265e+05,10,13,3,13,1,5,2,0,0,40,40,2
47,7,1.8247e+05,12,9,3,5,6,5,1,0,0,36,40,1
37,5,1.1999e+05,1,6,3,6,1,5,2,0,0,40,40,1
26,5,3.7602e+05,12,9,5,9,2,5,1,0,0,30,40,1
39,5,1.4464e+05,13,14,1,11,2,5,1,0,0,45,40,2
48,2,1.1361e+05,10,13,3,11,1,5,2,0,0,40,40,2
65,1,1.0616e+05,8,12,3,1,1,5,2,0,0,40,40,1
36,7,48160,10,13,3,5,1,5,2,0,0,40,40,1
30,7,55176,12,9,3,4,1,5,2,0,0,30,40,1
21,5,2.9123e+05,16,10,5,9,2,5,2,0,0,40,40,1
55,5,2.5015e+05,16,10,3,11,1,5,2,0,0,40,40,2
62,1,2.2106e+05,16,10,3,1,1,5,2,0,0,40,40,1
27,7,87745,9,11,3,6,1,5,2,0,0,70,40,1
35,5,97136,16,10,5,9,5,3,1,0,0,37,40,1
18,5,6.3227e+05,16,10,4,2,3,5,1,0,0,40,30,1
18,5,2.9561e+05,1,6,5,15,4,5,2,0,0,40,40,1
84,1,1.6344e+05,6,4,7,1,2,5,2,0,0,3,40,1
78,7,2.1314e+05,12,9,7,5,2,5,2,0,0,24,40,1
23,5,1.0788e+05,10,13,5,14,4,5,1,0,0,50,40,1
35,5,2.1438e+05,12,9,5,2,4,5,1,0,0,40,40,1
24,5,2.3643e+05,16,10,3,2,1,5,2,0,0,40,40,2
28,5,34292,12,9,5,4,4,5,2,0,0,40,40,1
33,5,2.0478e+05,16,10,3,2,6,5,1,15024,0,40,40,2
22,5,1.6151e+05,16,10,5,11,4,5,2,0,0,40,40,1
80,5,1.5196e+05,12,9,7,9,2,3,2,0,0,15,40,1
41,5,1.96e+05,12,9,3,13,6,5,1,0,0,20,40,1
27,7,2.1126e+05,13,14,5,11,2,5,2,0,0,40,40,2
45,5,35136,10,13,3,14,1,3,2,0,0,40,40,2
52,5,2.8835e+05,10,13,3,13,1,5,2,99999,0,48,40,2
48,3,93449,15,15,3,11,1,2,2,99999,0,40,31,2
17,5,40432,1,6,5,2,4,5,1,0,0,4,40,1
60,5,1.8063e+05,3,8,1,6,2,5,2,0,0,40,40,1
76,5,2.0411e+05,12,9,7,12,2,5,1,7896,0,18,40,1
22,5,3.361e+05,16,10,5,9,2,5,1,0,0,30,40,1
34,5,2.3506e+05,12,9,5,4,2,5,2,0,0,45,40,1
49,1,3.1255e+05,12,9,3,1,1,5,2,0,2002,70,40,1
39,5,2.2695e+05,6,4,6,9,3,5,2,0,0,40,9,1
40,5,29393,12,9,5,4,4,5,1,0,0,40,40,1
38,1,1.1538e+05,16,10,3,1,6,3,1,0,0,40,40,1
52,6,1.4657e+05,15,15,3,11,1,5,2,0,0,40,40,2
28,8,1.7539e+05,8,12,5,2,4,5,1,0,0,40,27,1
26,6,3.1669e+05,16,10,5,13,3,5,2,0,0,40,40,1
63,7,1.8792e+05,10,13,3,13,1,5,2,0,0,40,40,2
41,1,1.8844e+05,12,9,3,1,1,5,2,0,0,20,3,1
41,5,80666,16,10,3,11,1,5,2,0,0,50,40,2
59,7,3.8197e+05,12,9,3,13,1,5,2,0,1740,80,40,1
31,5,1.9204e+05,8,12,1,11,4,5,1,0,0,40,40,1
34,7,1.8109e+05,16,10,5,6,4,5,2,0,0,50,40,1
40,5,50191,7,5,1,4,5,5,2,5455,0,40,40,1
29,5,1.5526e+05,10,13,5,14,2,3,1,0,0,40,40,1
42,5,1.0497e+05,12,9,3,4,1,5,2,0,0,40,40,1
35,5,3.4877e+05,12,9,3,6,1,5,2,0,0,40,3,1
55,5,96415,12,9,7,9,5,3,1,0,0,35,40,1
77,5,2.1314e+05,11,16,7,5,5,5,2,0,0,40,40,1
59,6,1.5526e+05,16,10,3,5,6,5,1,0,0,20,40,1
47,5,95155,10,13,3,5,1,5,2,0,0,43,40,2
56,5,1.7879e+05,12,9,3,7,1,5,2,0,0,40,40,1
34,5,3.615e+05,2,7,3,15,1,5,2,0,0,40,40,1
61,8,2.5489e+05,12,9,3,15,1,5,2,0,0,40,40,1
36,5,2.9648e+05,12,9,3,13,1,5,2,0,0,40,40,2
61,5,1.7979e+05,12,9,5,13,4,5,1,0,0,40,40,1
25,6,1.1001e+05,12,9,1,13,4,5,2,0,0,40,40,1
35,5,89622,12,9,3,15,1,5,2,0,0,40,40,1
56,8,1.1861e+05,12,9,1,2,2,5,1,0,0,40,40,1
30,8,35683,10,13,1,14,2,5,1,0,0,40,40,1
53,3,1.6382e+05,2,7,3,9,1,5,2,0,2179,41,40,1
49,5,1.7531e+05,6,4,1,9,5,5,1,0,0,40,40,1
33,6,96245,12,9,3,13,1,5,2,0,0,99,40,1
27,5,2.0102e+05,11,16,3,11,1,5,2,0,0,80,40,1
48,5,95388,16,10,5,5,2,3,1,0,0,40,40,1
42,5,2.4933e+05,12,9,3,8,1,5,2,0,0,40,40,2
27,5,1.9476e+05,8,12,4,4,2,5,2,0,0,50,40,1
61,5,2.6006e+05,1,6,5,9,4,5,1,4416,0,38,40,1
36,7,1.6621e+05,12,9,3,15,1,5,2,0,0,40,40,2
42,5,46743,16,10,3,11,6,5,1,0,0,25,1,1
20,5,1.1239e+05,1,6,5,4,4,5,2,0,0,40,40,1
22,5,3.2469e+05,7,5,5,13,2,5,1,0,0,32,40,1
34,5,87943,6,4,3,4,6,4,1,0,0,48,1,1
45,2,1.8751e+05,13,14,3,11,1,5,2,0,0,40,40,2
26,5,1.887e+05,13,14,5,11,2,5,1,0,0,40,40,1
38,5,1.2796e+05,10,13,3,11,1,5,2,7688,0,40,40,2
34,5,2.0012e+05,12,9,3,4,1,5,2,0,0,40,40,1
40,6,1.4203e+05,10,13,3,5,6,5,1,0,0,55,40,2
30,5,2.263e+05,13,14,3,11,1,5,2,0,0,40,40,2
27,5,2.3913e+05,15,15,5,11,4,5,2,0,0,40,40,1
24,5,1.6548e+05,12,9,5,6,2,5,2,0,0,25,40,1
46,6,3.2822e+05,15,15,3,11,1,5,2,0,1902,45,40,2
21,1,1.1802e+05,16,10,5,1,4,5,2,0,0,35,40,1
42,7,2.0607e+05,13,14,5,11,4,5,2,0,0,45,40,1
29,3,1.4101e+05,16,10,1,9,5,5,1,0,0,24,40,1
28,5,1.0487e+05,9,11,5,9,2,3,1,0,0,48,40,1
44,7,2.5325e+05,13,14,3,11,1,5,2,0,0,54,40,1
39,5,4.9779e+05,8,12,3,13,1,5,2,0,0,50,40,2
42,5,1.2835e+05,10,13,3,2,6,5,1,0,0,40,40,2
49,5,1.4078e+05,1,6,1,5,5,5,1,0,0,40,40,1
37,5,2.1613e+05,12,9,5,4,2,3,1,0,0,45,40,1
65,5,65757,12,9,5,2,5,5,1,0,0,40,40,1
35,1,2.6476e+05,16,10,3,1,1,3,2,0,0,40,15,1
23,5,2.4536e+05,16,10,5,6,4,5,2,0,0,35,40,1
48,3,2.1669e+05,12,9,3,4,1,5,2,0,0,40,40,1
19,1,1.3952e+05,2,7,5,1,4,5,2,0,0,25,40,1
65,3,1.889e+05,12,9,3,7,1,5,2,6418,0,45,40,2
18,5,1.7009e+05,12,9,5,7,4,5,1,0,0,20,40,1
53,5,1.0884e+05,7,5,3,15,1,5,2,0,0,40,40,1
27,5,1.8957e+05,12,9,3,5,4,5,2,0,0,40,40,1
46,5,3.4799e+05,4,2,1,4,2,5,2,0,0,40,27,1
49,5,1.8731e+05,16,10,3,9,3,5,2,0,0,35,40,1
27,8,1.3608e+05,10,13,5,11,2,5,2,0,0,40,40,1
25,8,1.6546e+05,10,13,5,14,4,2,2,2463,0,40,40,1
49,2,1.7543e+05,16,10,3,2,1,5,2,0,0,40,40,2
78,1,1.4357e+05,16,10,7,1,2,5,2,0,0,5,40,1
34,5,3.4915e+05,15,15,3,11,1,5,2,0,0,40,40,2
72,5,1.0399e+05,13,14,3,9,1,5,2,0,0,12,40,1
55,6,1.8388e+05,12,9,3,5,1,5,2,0,0,50,40,2
21,5,4.6448e+05,12,9,4,2,4,5,1,0,0,40,40,1
41,5,1.9079e+05,9,11,3,2,1,5,2,7298,0,40,40,2
30,5,3.4859e+05,12,9,6,9,2,5,2,0,0,40,40,1
25,1,1.7784e+05,12,9,5,1,4,5,2,0,0,40,40,1
32,5,1.5216e+05,12,9,6,4,2,5,2,0,0,53,40,1
55,5,1.4181e+05,12,9,4,4,3,5,2,0,0,40,32,1
47,3,1.8854e+05,13,14,3,11,6,5,1,0,0,60,40,2
43,5,2.0323e+05,12,9,3,15,1,5,2,0,0,50,40,2
51,5,28978,16,10,7,9,2,5,1,0,0,40,40,1
53,6,1.1621e+05,16,10,3,5,1,5,2,0,0,40,40,1
18,1,97683,12,9,5,1,4,5,1,0,0,15,40,1
19,5,2.8395e+05,12,9,5,9,4,5,2,0,0,35,40,1
43,5,1.1518e+05,10,13,1,11,5,5,1,0,0,43,40,2
48,8,77102,11,16,3,11,1,5,2,0,0,45,40,2
23,5,1.3222e+05,12,9,3,7,1,5,2,0,0,40,40,1
53,5,1.293e+05,16,10,3,13,1,5,2,0,0,45,40,2
22,5,1.8759e+05,16,10,5,5,2,5,2,0,0,30,40,1
34,5,3.1267e+05,13,14,3,11,1,5,2,0,0,45,40,1
36,3,2.0695e+05,16,10,3,12,1,5,2,0,0,40,40,1
27,5,5.8731e+05,8,12,3,15,4,5,2,0,0,40,9,1
76,5,3.2823e+05,10,13,3,2,1,5,2,5556,0,13,40,2
35,5,1.0063e+05,16,10,1,2,5,5,1,0,0,40,40,1
49,5,2.742e+05,12,9,3,5,1,5,2,0,0,72,40,1
18,6,29582,2,7,5,6,4,5,2,0,0,50,40,1
68,5,1.7481e+05,12,9,5,9,2,5,2,0,0,15,40,1
22,8,1.3851e+05,10,13,5,11,2,5,2,0,0,15,40,1
37,5,2.1914e+05,6,4,1,13,5,5,1,0,0,44,40,1
23,5,2.6515e+05,10,13,5,13,3,5,2,0,0,55,40,1
41,5,3.0261e+05,12,9,1,5,5,5,1,0,0,40,40,1
18,5,1.976e+05,2,7,5,7,4,5,2,0,0,20,40,1
36,5,1.6742e+05,12,9,1,4,5,5,2,0,0,40,40,1
44,5,13769,16,10,3,5,1,1,2,0,0,40,40,2
26,5,1.0939e+05,12,9,3,7,1,5,2,0,0,40,40,1
36,5,2.1819e+05,12,9,1,8,5,5,1,0,0,32,40,1
49,5,1.6716e+05,16,10,3,8,1,5,2,0,0,40,40,1
72,5,1.2853e+05,12,9,7,9,5,5,1,0,0,28,40,1
22,5,2.0097e+05,8,12,5,9,2,5,1,0,0,12,40,1
22,5,1.1824e+05,12,9,5,13,2,1,2,0,0,55,40,1
23,3,2.5017e+05,10,13,5,11,4,5,1,594,0,40,40,1
47,5,2.6962e+05,16,10,3,8,1,5,2,0,0,40,1,1
46,5,2.1216e+05,5,3,3,9,1,3,2,0,0,40,40,1
25,5,1.4764e+05,10,13,5,2,4,2,1,0,0,40,20,1
42,5,3.0461e+05,16,10,3,4,1,5,2,0,0,40,40,1
45,7,1.6527e+05,7,5,3,15,1,3,2,0,0,40,40,1
28,5,1.2204e+05,10,13,3,11,1,5,2,0,0,55,40,2
63,6,1.6561e+05,10,13,3,5,1,5,2,0,0,35,40,1
21,5,2.6263e+05,6,4,5,6,2,5,2,0,0,36,40,1
46,5,2.8077e+05,12,9,1,12,2,5,2,0,0,40,6,1
21,5,2.2667e+05,9,11,5,4,2,4,2,0,0,40,40,1
37,5,1.302e+05,12,9,3,5,1,5,2,0,0,70,40,2
17,5,98005,2,7,5,13,4,5,1,0,0,20,40,1
47,5,3.0886e+05,10,13,1,5,2,5,2,0,0,50,40,1
51,5,1.0891e+05,12,9,3,7,1,5,2,0,0,40,40,1
64,3,2.1046e+05,13,14,7,11,5,3,1,0,0,40,40,1
30,5,1.7275e+05,12,9,3,5,1,5,2,0,0,40,40,1
27,5,1.9214e+05,12,9,5,2,2,5,1,0,0,20,40,1
21,5,1.2657e+05,12,9,5,2,3,5,2,0,0,40,40,1
50,5,1.7934e+05,12,9,1,2,2,5,1,0,0,45,40,1
43,3,31621,16,10,1,2,5,5,1,0,0,20,40,1
39,5,3.6501e+05,10,13,5,7,4,5,2,0,0,40,40,1
20,5,3.447e+05,16,10,5,8,4,5,2,0,0,30,40,1
42,5,1.5991e+05,12,9,3,9,6,5,1,0,0,24,40,1
25,5,3.8946e+05,16,10,5,4,4,5,2,0,0,30,40,1
48,5,1.6747e+05,16,10,1,4,2,5,2,0,0,40,40,1
17,5,2.0141e+05,1,6,5,6,4,5,2,594,0,5,40,1
26,7,3.3186e+05,10,13,5,13,2,5,2,0,0,60,40,2
58,5,97541,13,14,3,5,1,5,2,0,0,46,40,2
34,5,71865,7,5,3,8,6,4,1,0,0,40,33,1
29,5,1.9656e+05,12,9,3,2,1,5,2,0,0,40,40,1
19,5,2.1896e+05,16,10,5,14,4,5,2,0,0,20,40,1
27,5,37359,10,13,5,11,2,5,2,0,0,40,1,1
41,5,1.8463e+05,10,13,1,7,2,5,2,4416,0,40,40,1
17,3,1.6196e+05,2,7,5,2,4,1,1,0,0,30,40,1
24,5,2.0009e+05,12,9,3,9,1,5,2,0,0,40,14,1
39,7,1.9303e+05,11,16,3,11,1,5,2,0,0,55,40,2
72,7,3.3642e+05,5,3,3,6,1,5,2,0,0,40,40,1
52,8,1.8453e+05,12,9,3,12,1,5,2,0,0,40,40,2
30,5,1.5388e+05,8,12,5,11,2,5,1,0,0,53,40,1
22,5,2.6969e+05,16,10,5,13,4,5,2,0,0,35,40,1
27,5,1.5381e+05,16,10,5,4,5,4,2,0,0,45,8,1
43,5,1.515e+05,12,9,3,4,1,5,2,0,0,40,40,1
45,5,3.3009e+05,8,12,5,6,2,5,2,0,0,40,40,1
59,5,1.6497e+05,12,9,3,11,1,3,2,0,0,60,40,1
23,5,2.3954e+05,16,10,5,4,4,2,2,0,0,40,1,2
55,7,50215,9,11,3,9,6,5,1,0,0,42,40,1
51,3,80123,16,10,3,12,1,5,2,0,0,35,40,1
54,1,55139,10,13,3,1,1,5,2,0,0,43,40,1
44,1,2.761e+05,16,10,5,1,3,5,2,0,0,45,40,1
41,5,2.2281e+05,8,12,3,13,1,5,2,0,0,45,40,2
24,5,1.7223e+05,12,9,3,8,1,5,2,0,0,42,40,1
54,7,3.8677e+05,16,10,3,5,1,5,2,0,0,60,40,1
38,5,87556,16,10,3,4,1,5,2,0,0,40,40,1
38,8,1.6993e+05,10,13,3,11,6,5,1,0,0,21,40,2
41,5,1.042e+05,13,14,3,5,1,5,2,0,0,50,40,2
34,5,3.2003e+05,12,9,3,9,1,5,2,0,0,50,40,1
59,5,1.1664e+05,12,9,3,4,1,5,2,0,0,40,40,1
33,5,3.0764e+05,9,11,5,5,5,3,1,0,0,40,40,1
69,1,1.3839e+05,12,9,3,1,1,5,2,1409,0,35,40,1
25,5,2.6902e+05,12,9,5,9,3,3,1,0,0,40,40,1
30,5,90308,14,1,5,9,5,5,2,0,0,28,9,1
41,3,39581,12,9,6,9,2,3,1,4101,0,40,40,1
49,7,2.4169e+05,12,9,3,11,1,5,2,0,0,60,6,1
22,3,4.6776e+05,12,9,1,8,4,5,2,0,0,48,40,1
39,5,3.0368e+05,16,10,1,5,5,5,1,0,0,15,40,1
56,5,47392,9,11,3,14,1,5,2,0,0,40,40,2
37,5,97925,12,9,1,2,2,5,1,0,0,40,40,1
18,3,2.4324e+05,16,10,5,9,4,5,2,0,0,15,40,1
29,5,4.7234e+05,5,3,3,7,2,5,2,0,0,40,27,1
41,5,1.7705e+05,12,9,1,8,5,5,2,0,0,40,40,1
43,3,2.1221e+05,9,11,3,2,6,5,1,0,0,40,40,2
34,5,2.4415e+05,12,9,3,9,1,5,2,0,0,40,40,2
29,5,1.6734e+05,16,10,3,2,6,5,1,0,0,50,40,1
43,8,1.3506e+05,13,14,3,5,1,5,2,0,0,50,1,2
49,5,52184,12,9,3,8,1,5,2,0,0,40,40,1
31,5,1.5919e+05,16,10,3,4,1,5,2,0,0,25,40,1
35,2,22494,10,13,1,11,2,5,1,0,0,50,40,2
36,5,2.1975e+05,12,9,6,4,2,5,2,0,0,40,40,1
67,5,1.1332e+05,13,14,1,2,5,5,2,0,0,41,40,1
36,5,1.811e+05,11,16,3,5,1,5,2,0,0,40,40,1
26,5,2.1674e+05,12,9,5,2,2,5,1,0,0,40,40,1
51,3,1.0637e+05,8,12,1,2,5,5,1,0,0,40,40,1
45,5,1.2497e+05,16,10,3,4,1,5,2,0,0,30,40,1
37,5,73199,12,9,3,7,1,2,2,0,0,40,40,2
49,2,3.6268e+05,9,11,3,2,1,5,2,0,0,9,40,2
29,5,1.9722e+05,10,13,5,5,2,5,1,0,0,40,40,1
56,5,33115,12,9,1,9,5,5,1,0,0,40,40,1
42,2,37997,10,13,3,5,1,5,2,0,0,40,40,1
47,5,1.6207e+05,13,14,3,2,1,3,2,0,0,40,15,1
35,5,1.3384e+05,16,10,3,8,1,5,2,0,0,40,40,2
33,7,3.9887e+05,10,13,5,14,4,5,2,0,0,40,40,1
26,6,2.8922e+05,10,13,5,5,2,5,2,0,0,40,40,1
19,5,2.6126e+05,16,10,5,7,4,5,2,0,0,35,40,1
61,5,4.3859e+05,5,3,3,8,1,3,2,0,0,40,40,1
31,5,2.7116e+05,2,7,5,5,4,5,2,0,0,40,40,1
66,1,1.1588e+05,12,9,3,1,1,5,2,0,0,24,40,1
21,5,29810,16,10,5,2,2,5,1,0,0,40,40,1
19,5,2.777e+05,14,1,5,6,2,5,2,0,0,50,27,1
35,5,2.7735e+05,12,9,3,8,1,5,2,0,0,55,40,1
43,1,2.2045e+05,12,9,7,1,4,3,2,0,0,40,40,1
29,5,2.3151e+05,12,9,5,4,2,5,2,0,0,35,40,1
28,5,1.8448e+05,9,11,1,4,2,5,2,0,0,60,40,1
24,5,1.7471e+05,16,10,5,7,4,5,2,0,0,45,40,1
24,5,1.1879e+05,16,10,5,13,4,5,1,0,0,12,40,1
46,3,2.7469e+05,8,12,1,12,2,5,2,0,0,40,40,1
24,5,1.4832e+05,12,9,5,7,5,5,2,0,0,45,40,1
24,5,99844,13,14,5,11,4,5,2,0,0,60,40,1
36,8,1.4344e+05,10,13,1,11,2,4,1,0,0,40,40,1
22,5,1.1436e+05,16,10,5,2,2,5,2,0,0,55,40,1
46,1,4.2706e+05,16,10,1,1,2,5,2,0,0,40,40,2
68,3,1.3752e+05,12,9,7,2,2,5,1,0,0,33,40,1
33,5,1.8313e+05,12,9,5,13,2,5,1,0,0,45,40,1
28,5,2.6932e+05,12,9,3,8,1,5,2,0,0,42,40,1
46,8,1.0768e+05,12,9,1,2,2,5,1,0,0,38,40,1
30,5,1.5959e+05,10,13,3,5,1,5,2,0,1848,50,40,2
50,5,46401,10,13,4,13,2,5,1,0,0,20,12,1
69,7,1.6475e+05,12,9,3,11,1,5,2,0,0,20,40,1
63,1,1.0945e+05,12,9,3,1,1,5,2,0,0,40,40,1
33,5,3.1407e+05,9,11,1,14,5,5,1,0,0,40,40,1
22,5,2.4214e+05,12,9,3,2,6,5,1,0,0,40,40,1
39,2,2.0307e+05,16,10,3,2,1,5,2,0,0,40,40,2
39,5,2.6696e+05,16,10,1,8,2,5,1,0,0,25,40,1
29,7,2.3951e+05,16,10,6,2,5,5,1,0,0,50,40,1
65,1,2.4475e+05,12,9,3,1,1,5,2,0,0,20,6,1
23,5,2.447e+05,5,3,5,6,3,5,2,0,0,35,27,1
25,5,2.0726e+05,7,5,5,2,5,5,1,0,0,40,27,1
61,5,1.1156e+05,2,7,3,15,1,5,2,0,0,27,40,1
50,5,2.3315e+05,9,11,3,13,1,5,2,0,0,50,40,2
61,5,1.6679e+05,13,14,3,5,1,5,2,0,2246,50,40,2
54,6,22743,10,13,1,5,2,5,2,99999,0,70,40,2
41,3,1.806e+05,13,14,3,11,1,5,2,0,0,50,40,1
38,5,28738,16,10,5,2,2,5,1,0,0,40,40,1
38,5,2.5985e+05,12,9,3,4,1,5,2,0,0,60,40,2
24,6,1.5895e+05,10,13,3,13,1,5,2,0,0,45,40,1
23,5,1.8595e+05,12,9,5,4,5,5,2,0,0,40,40,1
67,1,1.8755e+05,6,4,1,1,2,5,2,0,0,40,40,1
49,5,1.6909e+05,16,10,3,5,6,5,1,5178,0,40,3,2
40,5,1.293e+05,12,9,3,4,1,5,2,0,0,40,40,1
36,5,1.202e+05,12,9,1,14,2,5,1,0,0,40,40,1
49,3,2.2934e+05,12,9,6,9,2,5,2,0,0,40,40,1
43,5,1.8367e+05,3,8,4,13,5,5,1,0,0,25,1,1
34,5,5.3824e+05,16,10,6,14,5,3,1,0,0,40,40,1
38,5,1.0895e+05,12,9,1,8,2,5,2,2174,0,40,40,1
35,5,1.2852e+05,12,9,3,5,6,5,1,0,0,45,40,1
28,5,1.4756e+05,16,10,5,13,4,5,2,0,0,40,40,1
36,5,1.3181e+05,12,9,3,8,1,5,2,4386,0,40,40,2
33,5,2.3454e+05,12,9,3,4,1,5,2,0,0,40,40,1
46,3,1.6516e+05,10,13,3,11,6,5,1,0,0,40,40,2
51,5,90275,12,9,1,13,5,5,1,0,0,45,40,1
26,3,1.4358e+05,13,14,5,11,2,5,1,0,0,40,40,1
27,7,2.1002e+05,12,9,3,8,4,5,2,0,0,40,40,1
26,5,1.356e+05,13,14,5,5,2,5,2,0,0,48,40,1
59,1,4.4123e+05,13,14,3,1,1,3,2,7298,0,50,40,2
38,5,3.4194e+05,12,9,1,5,5,5,1,0,0,40,40,1
64,5,38274,6,4,3,6,1,5,2,0,0,40,40,1
35,5,3.2744e+05,16,10,6,11,5,5,1,0,0,45,40,2
27,2,1.7526e+05,16,10,5,8,4,5,2,0,0,40,40,1
24,5,3.7647e+05,12,9,3,7,1,5,2,0,0,65,40,1
38,5,1.7115e+05,6,4,3,4,1,5,2,3781,0,78,40,1
32,5,4.5947e+05,12,9,3,4,1,5,2,0,0,40,9,1
37,3,1.8839e+05,8,12,1,9,5,5,2,0,0,60,40,2
37,5,1.9637e+05,12,9,3,4,1,5,2,0,0,40,40,2
28,5,1.2291e+05,12,9,3,13,1,5,2,0,0,40,40,2
35,8,37314,11,16,5,11,2,5,2,0,0,55,40,1
37,5,1.9849e+05,12,9,5,7,4,5,2,0,0,40,40,1
47,7,20946,10,13,1,9,2,5,1,0,0,40,40,1
